NaN,29.3
NaN,29.3
NaN,29.3
NaN,29.3
NaN,24.5
NaN,24.5
NaN,24.5
NaN,24.5
NaN,24.2
NaN,24.2
NaN,24.2
NaN,24.2
NaN,24.5
NaN,24.5
NaN,24.5
NaN,24.5
NaN,24.9
NaN,24.9
NaN,24.9
NaN,24.9
NaN,-103.5
NaN,-103.5
NaN,-103.5
NaN,-103.5
NaN,-77.7
NaN,-77.7
NaN,-77.7
NaN,-77.7
NaN,-73.5
NaN,-73.5
NaN,-73.5
NaN,-73.5
NaN,-87.7
NaN,-87.7
NaN,-87.7
NaN,-87.7
NaN,-67.8
NaN,-67.8
NaN,-67.8
NaN,-67.8
NaN,-39.6
0,44.2
0,44.2
0,44.2
0,44.2
0,-0.5
0,-0.5
0,-0.5
0,-0.5
0,8.1
0,8.1
0,8.1
0,8.1
0,45.8
0,45.8
0,45.8
0,45.8
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.4
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
-0.2583487671695,-0.3
0,-0.3
0,-0.3
0,-0.3
-0.30424160744939555,-0.3
0,-0.3
0,-0.3
0,-0.3
-0.08437041681491296,-0.3
0,-0.3
0,-0.3
0,-0.3
0.03494512882470745,-0.3
0,-0.3
0,-0.3
0,-0.3
0.08478215482342774,35.4
0,35.4
0,35.4
0,35.4
-0.09726457318186135,46
0,46
0,46
0,46
-0.11116522047379568,45.3
0,45.3
0,45.3
0,45.3
0,49.9
-0.1484506320574387,49.9
0,49.9
0,49.9
25.92592791518763,48.8
0,48.8
0,48.8
0,48.8
37.23824389905089,48.5
0,48.5
0,48.5
0,48.5
48.37474137667171,48.2
0,48.2
0,48.2
-0.14445550408395597,48.2
65.02143132277598,47.8
0,47.8
0,47.8
-0.19417267852452597,47.8
90.5044204061099,29.6
0,29.6
-0.18763393495383413,29.6
0,29.6
49.22908868230325,29.2
0,29.2
0,29.2
128.01350584810876,29.2
44.85635991659389,29.9
0,29.9
0,29.9
182.34298554474591,29.9
47.59217665027301,29.6
0,29.6
0,29.6
134.72134047878242,29.6
42.681171708489245,29.5
0,29.5
0,29.5
109.58740912586875,29.5
39.11170987069363,29
0,29
0,29
56.96256307427775,29
39.040123232840074,28.5
0,28.5
0,28.5
75.48485039084463,28.5
38.46313052902367,28.3
0,28.3
0,28.3
56.81983695937383,28.3
31.551208690741422,28.8
0,28.8
0,28.8
57.388481336433586,28.8
31.565188272948255,29.5
0,29.5
0,29.5
77.49857560696266,29.5
35.920230296237385,29.5
0,29.5
0,29.5
82.47223314192307,29.5
44.47231465678239,85.2
0,85.2
0,85.2
94.06767055167794,85.2
46.43156432855815,74.4
0,74.4
0,74.4
93.18003679775839,74.4
0,73.4
47.51954495686705,73.4
0,73.4
92.62884264437453,73.4
47.22315319928659,68.9
0,68.9
0,68.9
87.81262633098206,68.9
57.62811305406966,70.1
0,70.1
0,70.1
83.57890409348536,70.1
58.55402624795282,66.8
0,66.8
0,66.8
75.89329297684257,66.8
59.57010805823042,64.1
0,64.1
0,64.1
65.34310270873506,64.1
59.68080641726354,67.8
0,67.8
0,67.8
53.74086920523048,67.8
59.3709696290857,66.3
0,66.3
40.682054342049895,66.3
0,66.3
64.5872996013751,66.3
0,66.3
0,66.3
26.172976421147098,66.3
66.33524959551961,66
0,66
0,66
34.29277236334418,66
66.60878332504149,74
0,74
0,74
35.242756208410384,74
66.2372915998017,71.5
0,71.5
0,71.5
36.57767727094244,71.5
66.18343820805853,74.2
0,74.2
0,74.2
38.363721622187114,74.2
66.44728819193372,68.6
0,68.6
0,68.6
41.86787031833961,68.6
67.61460000820115,61.1
0,61.1
0,61.1
47.14207525211673,61.1
66.39538194162147,45.4
0,45.4
0,45.4
52.644646263801086,45.4
0,48.1
67.64094996111439,48.1
0,48.1
60.39682350870213,48.1
66.33106108445517,47.1
0,47.1
0,47.1
64.84792095982176,47.1
64.55505937967227,60.2
0,60.2
0,60.2
83.68151092615346,60.2
59.776170527612436,45.7
0,45.7
0,45.7
85.88243189972447,45.7
56.77840331730519,43.7
0,43.7
0,43.7
88.80265071321513,43.7
54.26879355141189,45.7
0,45.7
0,45.7
83.55273514426023,45.7
55.60191689953267,43.4
0,43.4
0,43.4
91.79894664015215,43.4
54.921230825884734,23.6
0,23.6
0,23.6
85.85301189344605,23.6
53.819066331966184,22.1
0,22.1
0,22.1
79.12828472142525,22.1
51.090388857462585,21.8
0,21.8
0,21.8
